id,revenue
4272,16806952.834372956
4273,16806952.83437296
4274,16807183.165629912
4275,16806952.83437296
4276,16807069.687988274
4277,16807129.353532918
4278,16806952.83437296
4279,16807086.96521067
4280,16806952.834372956
4281,16806952.834372956
4282,16806952.83437296
4283,16806952.83437296
4284,16807019.016090605
4285,16806952.834372956
4286,16807539.718997832
4287,16807268.77700305
4288,16807403.126987066
4289,16807789.978456248
4290,16807512.75276863
4291,16806952.83437296
4292,16806952.83437296
4293,16807053.17374365
4294,16807869.81419397
4295,16807871.397296306
4296,16807183.165629912
4297,16806952.83437296
4298,16806952.834372956
4299,16806956.38845045
4300,16807403.126987066
4301,16806952.834372956
4302,16806952.83437296
4303,16806962.02275451
4304,16807069.687988274
4305,16807053.17374365
4306,16807183.165629912
4307,16806952.834372956
4308,16806952.834372956
4309,16807358.168424834
4310,16806952.834372956
4311,16806952.83437296
4312,16807162.78353516
4313,16807246.875106152
4314,16806952.83437296
4315,16807770.97010997
4316,16807740.853915896
4317,16806952.834372956
4318,16807183.165629912
4319,16806952.834372956
4320,16806952.83437296
4321,16807554.43906252
4322,16807008.608142342
4323,16807008.608142342
4324,16806952.834372956
4325,16806955.935322247
4326,16806952.83437296
4327,16807335.669022266
4328,16806952.83437296
4329,16806952.83437296
4330,16807548.13533206
4331,16807172.913076438
4332,16807613.551013865
4333,16806952.834372956
4334,16807823.09881249
4335,16807512.75276863
4336,16807403.126987066
4337,16806952.834372956
4338,16807730.7925682
4339,16807730.922032367
4340,16807053.17374365
4341,16806989.340676624
4342,16807074.32113492
4343,16807162.78353516
4344,16806981.07672717
4345,16806952.834372956
4346,16807613.551013865
4347,16807512.75276863
4348,16806952.834372956
4349,16807843.191556923
4350,16806965.979730826
4351,16807700.66857658
4352,16806954.591128107
4353,16807782.863073602
4354,16807358.168424837
4355,16807104.961229954
4356,16806952.834372956
4357,16807162.78353516
4358,16807064.65166227
4359,16807008.608142342
4360,16807613.551013865
4361,16807879.104918074
4362,16806960.71388523
4363,16807613.551013865
4364,16807469.63814053
4365,16806952.834372956
4366,16807183.165629912
4367,16807076.509734526
4368,16807700.66857658
4369,16807162.78353516
4370,16807700.66857658
4371,16806980.813207753
4372,16807246.875106152
4373,16806952.83437296
4374,16807029.922771025
4375,16806952.834372956
4376,16806952.834372956
4377,16806952.83437296
4378,16806953.576030705
4379,16807845.69917827
4380,16807425.47471187
4381,16807875.102781784
4382,16807563.85032406
4383,16807684.787533958
4384,16807183.165629912
4385,16806952.83437296
4386,16807843.191556923
4387,16807104.961229954
4388,16807114.21428088
4389,16807730.7925682
4390,16806960.27935954
4391,16806959.230756257
4392,16807871.397296306
4393,16807014.096147425
4394,16807290.91539193
4395,16806952.834372956
4396,16807512.75276863
4397,16806952.83437296
4398,16807730.7925682
4399,16806986.335281897
4400,16807133.200160228
4401,16806952.83437296
4402,16807068.001524024
4403,16807290.91539193
4404,16807162.78353516
4405,16806995.529569454
4406,16806952.834372956
4407,16807008.608142342
4408,16806952.834372956
4409,16806952.834372956
4410,16807053.17374365
4411,16807403.126987066
4412,16807875.102781784
4413,16807403.126987066
4414,16806952.834372956
4415,16806952.83437296
4416,16806952.834372956
4417,16807512.75276863
4418,16806952.83437296
4419,16807814.135707263
4420,16807745.969223864
4421,16806995.529569454
4422,16806952.83437296
4423,16806952.834372956
4424,16806952.834399004
4425,16806972.213732187
4426,16806952.83437296
4427,16807152.783773124
4428,16807045.215796236
4429,16807008.608142342
4430,16806952.834372956
4431,16806955.809161447
4432,16807871.397296306
4433,16807647.11619435
4434,16807515.75746099
4435,16807003.965227857
4436,16806972.213732183
4437,16806952.834372956
4438,16806952.834372956
4439,16806989.340676624
4440,16806962.02275451
4441,16807290.91539193
4442,16806974.632247802
4443,16806952.83437296
4444,16806952.83437296
4445,16807142.92046008
4446,16806952.834372956
4447,16807823.09881249
4448,16806952.83437296
4449,16806952.834372956
4450,16807855.57108716
4451,16807761.589924544
4452,16807104.961229954
4453,16806952.83437296
4454,16806952.834372956
4455,16806952.834372956
4456,16807878.866230488
4457,16806983.38977099
4458,16806952.83437296
4459,16807037.463900607
4460,16806952.834442414
4461,16807730.922032367
4462,16807403.126987066
4463,16807086.96521067
4464,16807512.75276863
4465,16807246.875106152
4466,16806952.834372956
4467,16807008.608142342
4468,16806952.83437296
4469,16807086.96521067
4470,16807380.673170004
4471,16806952.834372956
4472,16807878.178058118
4473,16806952.83437296
4474,16806952.83437296
4475,16806995.529569454
4476,16806952.83437296
4477,16807246.875106152
4478,16806983.38977099
4479,16806959.160269298
4480,16807447.66251885
4481,16806957.302292213
4482,16806952.83437296
4483,16806954.148132235
4484,16806952.83437296
4485,16807290.91539193
4486,16807008.608142342
4487,16807008.608142342
4488,16807831.34086977
4489,16807246.875106152
4490,16806952.834372956
4491,16807700.66857658
4492,16807142.92046008
4493,16806952.83437296
4494,16806991.787851542
4495,16807053.17374365
4496,16807123.629324164
4497,16806952.834372956
4498,16807335.669022266
4499,16806952.834372956
4500,16807533.796808094
4501,16807838.87073382
4502,16807022.596925277
4503,16807594.91863247
4504,16806952.834372956
4505,16806952.834372956
4506,16807823.09881249
4507,16806972.213732183
4508,16807061.3328377
4509,16806952.834372956
4510,16807225.482114725
4511,16807876.892334115
4512,16806952.83437296
4513,16807613.551013865
4514,16807008.608142342
4515,16807577.48532961
4516,16806966.993925672
4517,16807290.91539193
4518,16807605.50190468
4519,16807469.63814053
4520,16807123.629324164
4521,16807015.490679335
4522,16807425.47471187
4523,16807022.596925277
4524,16806952.834372956
4525,16806952.834372956
4526,16806952.83437296
4527,16807069.687988274
4528,16806952.83437296
4529,16806952.834372956
4530,16807104.961229954
4531,16806966.993925676
4532,16806983.38977099
4533,16807095.876233894
4534,16807053.17374365
4535,16807857.303679697
4536,16807045.215796236
4537,16807002.36768896
4538,16807183.165629912
4539,16806952.834372956
4540,16807533.796808094
4541,16807183.165629912
4542,16807268.77700305
4543,16807533.796808094
4544,16806952.83437296
4545,16806952.834372956
4546,16806952.834372956
4547,16806971.680626955
4548,16806952.83437296
4549,16806956.197828475
4550,16806952.834372956
4551,16807529.075603433
4552,16807403.126987066
4553,16807183.165629912
4554,16807851.64428282
4555,16806952.83438164
4556,16807425.47471187
4557,16806952.834372956
4558,16807104.961229954
4559,16807142.92046008
4560,16807403.126987066
4561,16807053.17374365
4562,16806952.834372956
4563,16807794.02131492
4564,16806952.921245717
4565,16806952.834372956
4566,16807183.165629912
4567,16807794.02131492
4568,16806952.834372956
4569,16807358.168424834
4570,16807037.463900607
4571,16807029.922771025
4572,16807313.23209641
4573,16807290.91539193
4574,16806952.834372956
4575,16806952.834372956
4576,16807086.96521067
4577,16806952.83437296
4578,16807225.2676876
4579,16806952.83437296
4580,16807123.629324164
4581,16807183.165629912
4582,16807512.75276863
4583,16807814.337503232
4584,16806952.83437296
4585,16807871.397296306
4586,16806952.83437296
4587,16806952.834372956
4588,16807809.188979458
4589,16806952.834372956
4590,16807507.937134255
4591,16807225.267687604
4592,16806952.834372956
4593,16806959.1602693
4594,16807123.629324164
4595,16807756.343186792
4596,16807577.48532961
4597,16806983.38977099
4598,16807871.397296302
4599,16806978.136692908
4600,16806952.834372956
4601,16807613.551013865
4602,16806995.529569454
4603,16807246.875106152
4604,16807086.96521067
4605,16807809.188979458
4606,16807878.178058118
4607,16807086.96521067
4608,16806952.83437296
4609,16807162.78353516
4610,16807855.57108716
4611,16806989.340676624
4612,16807086.96521067
4613,16807183.165629912
4614,16806952.83437296
4615,16806977.67986287
4616,16806972.213732183
4617,16807512.75276863
4618,16806952.83437296
4619,16806972.213732183
4620,16806959.63106449
4621,16807730.922032367
4622,16806952.83437296
4623,16807003.777358167
4624,16806952.834633425
4625,16807022.452634245
4626,16806972.213732183
4627,16806981.07672717
4628,16806952.834372956
4629,16806952.834372956
4630,16806964.975499507
4631,16807142.92046008
4632,16806989.340676624
4633,16806952.834372956
4634,16806952.83437296
4635,16806952.834372956
4636,16807447.66251885
4637,16806952.83437296
4638,16806989.340676624
4639,16806962.02275451
4640,16807204.01226876
4641,16807104.961229954
4642,16806983.38977099
4643,16807809.188979458
4644,16806995.529569454
4645,16806952.838714182
4646,16807509.171124455
4647,16806952.834372956
4648,16806952.83437296
4649,16807782.863073602
4650,16807403.126987066
4651,16807246.875106152
4652,16807834.06480977
4653,16806952.834372956
4654,16807533.796808094
4655,16807823.09881249
4656,16806977.67986287
4657,16806952.834372956
4658,16806983.38977099
4659,16806952.83437296
4660,16806954.236528497
4661,16806972.213732183
4662,16806952.834372956
4663,16806952.83437296
4664,16806972.213732183
4665,16807288.37156604
4666,16807290.91539193
4667,16807613.551013865
4668,16806952.834372956
4669,16806952.83437296
4670,16807123.629324164
4671,16806966.993925672
4672,16806952.834372956
4673,16807086.96521067
4674,16806992.638260297
4675,16807053.17374365
4676,16806952.834372956
4677,16806952.834372956
4678,16807053.17374365
4679,16806952.834372956
4680,16806952.834372956
4681,16807162.78353516
4682,16806952.834372956
4683,16806952.83437296
4684,16806952.83437296
4685,16807290.91539193
4686,16807037.463900607
4687,16806983.38977099
4688,16807824.404010486
4689,16806952.834372956
4690,16806952.834372956
4691,16807069.687988274
4692,16806952.834372956
4693,16806955.036659457
4694,16806952.83437296
4695,16807162.78353516
4696,16806952.834372956
4697,16807857.303679697
4698,16806952.834372956
4699,16807162.78353516
4700,16807834.06480977
4701,16807730.7925682
4702,16806995.529569454
4703,16806955.036659457
4704,16807099.48968366
4705,16807183.165629912
4706,16807650.25564893
4707,16807204.01226876
4708,16807022.596925277
4709,16806952.83828005
4710,16807577.48532961
4711,16807008.608142342
4712,16806959.63106449
4713,16807684.787533958
4714,16807142.92046008
4715,16806952.834372956
4716,16806952.834372956
4717,16807114.21428088
4718,16807008.608142342
4719,16807770.97010997
4720,16806952.834372956
4721,16807035.938665975
4722,16807447.66251885
4723,16806957.302292213
4724,16807871.397296306
4725,16807008.608142342
4726,16806952.834372956
4727,16806972.213732183
4728,16807123.629324164
4729,16807823.09881249
4730,16806952.834372956
4731,16807086.96521067
4732,16807716.187251836
4733,16806952.834372956
4734,16807684.787533958
4735,16807469.638140526
4736,16806952.83437296
4737,16807380.673170004
4738,16806952.834372956
4739,16807512.75276863
4740,16807505.71257732
4741,16806952.834372956
4742,16807823.09881249
4743,16806952.83437296
4744,16806952.83437296
4745,16807834.06480977
4746,16807403.126987066
4747,16806977.67986287
4748,16807512.75276863
4749,16807204.01226876
4750,16806952.83437296
4751,16807123.629324164
4752,16806952.834372956
4753,16807001.953211855
4754,16807529.075603433
4755,16806952.83437296
4756,16807225.2676876
4757,16807772.16896938
4758,16807770.97010997
4759,16807548.13533206
4760,16806952.834372956
4761,16807053.17374365
4762,16806952.83437296
4763,16806952.834372956
4764,16807577.48532961
4765,16807008.608142342
4766,16807876.892334115
4767,16807403.126987066
4768,16807512.75276863
4769,16807183.165629912
4770,16807875.102781784
4771,16807204.01226876
4772,16807022.596925277
4773,16807183.165629912
4774,16806952.83437296
4775,16806952.834372956
4776,16806970.339229025
4777,16807684.787533958
4778,16807512.75276863
4779,16806952.83437296
4780,16807857.303679697
4781,16806952.834372956
4782,16807574.637833595
4783,16807104.961229954
4784,16807064.65166227
4785,16807104.961229954
4786,16807512.75276863
4787,16807613.551013865
4788,16807086.96521067
4789,16806992.164379444
4790,16807358.168424837
4791,16806952.83437296
4792,16806952.83437296
4793,16806996.795625534
4794,16806952.83437296
4795,16806952.83437296
4796,16806983.38977099
4797,16807507.937134255
4798,16807403.126987066
4799,16806952.83437296
4800,16807142.92046008
4801,16806966.993925672
4802,16807183.165629912
4803,16806959.97799292
4804,16806952.83437296
4805,16806952.834372956
4806,16806962.02275451
4807,16806952.83437296
4808,16806952.834372956
4809,16807700.66857658
4810,16806952.834372956
4811,16806952.834372956
4812,16807823.09881249
4813,16807554.43906252
4814,16806952.834372956
4815,16807045.215796236
4816,16807061.3328377
4817,16807004.58763076
4818,16807823.09881249
4819,16806966.993925676
4820,16807770.97010997
4821,16806952.83437296
4822,16806952.83437296
4823,16806952.83437296
4824,16807183.165629912
4825,16807095.876233898
4826,16806952.83437296
4827,16807613.551013865
4828,16807270.98115912
4829,16807290.91539193
4830,16807007.258826777
4831,16807225.267687604
4832,16807183.165629912
4833,16806970.938486222
4834,16806952.83437296
4835,16806982.22841727
4836,16806952.834372956
4837,16807875.102781784
4838,16807162.78353516
4839,16806952.834433734
4840,16807585.64345015
4841,16806952.834372956
4842,16807823.09881249
4843,16807871.397296306
4844,16806972.213732183
4845,16807104.961229954
4846,16806952.83437296
4847,16807829.292868815
4848,16807162.78353516
4849,16807834.06480977
4850,16806952.83437296
4851,16806952.834372956
4852,16806966.993925676
4853,16807794.02131492
4854,16806952.83437296
4855,16807700.66857658
4856,16806952.834372956
4857,16807225.267687604
4858,16807491.35107333
4859,16806952.83437296
4860,16807529.075603433
4861,16807878.866230488
4862,16807403.126987066
4863,16807872.21056893
4864,16807667.704293642
4865,16807246.875106152
4866,16806952.834372956
4867,16807842.37188888
4868,16806962.02275451
4869,16806977.67986287
4870,16806988.131356895
4871,16807022.596925277
4872,16806952.834372956
4873,16806989.340676624
4874,16807667.704293642
4875,16806952.83437296
4876,16807554.43906252
4877,16807246.875106152
4878,16806952.83437296
4879,16807290.91539193
4880,16807183.165629912
4881,16806952.834372956
4882,16807290.91539193
4883,16807403.126987066
4884,16807875.102781784
4885,16806952.83437296
4886,16807069.687988274
4887,16806952.834372956
4888,16806952.83437296
4889,16806952.834372956
4890,16807502.093778685
4891,16806952.83437296
4892,16807086.96521067
4893,16807313.23209641
4894,16807001.953211855
4895,16806952.83437296
4896,16806961.539394233
4897,16807037.463900607
4898,16807875.102781784
4899,16807290.915391933
4900,16807772.16896938
4901,16807290.91539193
4902,16806955.036659457
4903,16806952.834503192
4904,16807657.52185851
4905,16807053.17374365
4906,16806952.834372956
4907,16807507.937134255
4908,16807214.592408847
4909,16807613.551013865
4910,16807037.463900607
4911,16807029.922771025
4912,16807512.75276863
4913,16806995.529569454
4914,16807533.796808094
4915,16807512.75276863
4916,16806952.83437296
4917,16807069.687988274
4918,16807875.102781784
4919,16807204.01226876
4920,16807162.78353516
4921,16807700.66857658
4922,16806952.834372956
4923,16806952.834372956
4924,16807613.551013865
4925,16807871.397296306
4926,16806952.83437296
4927,16807008.608142342
4928,16807022.596925277
4929,16806952.83437296
4930,16806952.834372956
4931,16807220.98661447
4932,16806952.834372956
4933,16807613.551013865
4934,16806952.834372956
4935,16807577.48532961
4936,16806952.834372956
4937,16806952.834372956
4938,16806952.83437296
4939,16806952.834372956
4940,16806952.83437296
4941,16807744.993028935
4942,16806952.834372956
4943,16807447.66251885
4944,16807512.75276863
4945,16806952.834372956
4946,16806972.213732183
4947,16806960.104376435
4948,16806952.834372956
4949,16807123.629324164
4950,16807257.79286129
4951,16807380.673170004
4952,16807246.875106152
4953,16807667.704293642
4954,16807313.23209641
4955,16806952.834372956
4956,16806952.834372956
4957,16807162.78353516
4958,16807022.596925277
4959,16807166.820155025
4960,16807021.73249796
4961,16807878.866230488
4962,16806952.834372956
4963,16807512.75276863
4964,16806952.83437296
4965,16806952.83437296
4966,16807104.961229954
4967,16807491.35107333
4968,16807447.66251885
4969,16806952.834372956
4970,16806952.834372956
4971,16807770.97010997
4972,16806995.529569454
4973,16806953.9980915
4974,16807869.81419397
4975,16806952.83437296
4976,16806956.82148403
4977,16807512.75276863
4978,16806952.834372956
4979,16806983.38977099
4980,16807290.91539193
4981,16806952.83437296
4982,16807700.66857658
4983,16806952.834399004
4984,16807139.01481469
4985,16807730.7925682
4986,16806955.215581577
4987,16806952.83437296
4988,16806986.9315822
4989,16807290.91539193
4990,16806952.83437296
4991,16807008.608142342
4992,16807793.44156992
4993,16806952.83437296
4994,16807770.97010997
4995,16806952.834372956
4996,16807123.629324164
4997,16807290.91539193
4998,16806989.340676624
4999,16807613.551013865
5000,16807782.80997082
5001,16807782.80997082
5002,16807838.87073382
5003,16807037.463900607
5004,16807183.165629912
5005,16807086.96521067
5006,16807548.13533206
5007,16807225.2676876
5008,16807585.64345015
5009,16807015.490679335
5010,16807011.33405783
5011,16807086.96521067
5012,16807871.397296306
5013,16806952.83437296
5014,16807142.92046008
5015,16806952.83437296
5016,16807700.66857658
5017,16807029.922771025
5018,16806989.340676624
5019,16807512.75276863
5020,16806952.83437296
5021,16806952.834372956
5022,16807029.922771025
5023,16806952.83437296
5024,16807684.516007077
5025,16806952.83437296
5026,16807855.57108716
5027,16807700.66857658
5028,16807183.165629912
5029,16807875.102781784
5030,16807022.596925277
5031,16807008.608142342
5032,16807730.7925682
5033,16807021.157973602
5034,16807225.2676876
5035,16806952.834372956
5036,16806972.213732183
5037,16807246.875106152
5038,16807605.50190468
5039,16806952.834372956
5040,16807403.126987066
5041,16807045.215796236
5042,16806952.834372956
5043,16807290.91539193
5044,16807730.7925682
5045,16806952.83437296
5046,16806978.802427918
5047,16806953.707673404
5048,16806952.834372956
5049,16807770.97010997
5050,16806954.97413249
5051,16807585.64345015
5052,16807855.57108716
5053,16807380.673170004
5054,16807823.09881249
5055,16806962.02275451
5056,16806952.83437296
5057,16806952.834372956
5058,16807257.79286129
5059,16807069.687988274
5060,16807823.09881249
5061,16807290.91539193
5062,16806952.834372956
5063,16806952.834372956
5064,16807554.43906252
5065,16807022.596925277
5066,16807011.334057834
5067,16807313.23209641
5068,16806983.38977099
5069,16807667.704293642
5070,16806952.83437296
5071,16807857.303679697
5072,16807613.551013865
5073,16806952.83437296
5074,16806963.026376948
5075,16807086.96521067
5076,16807225.2676876
5077,16807855.57108716
5078,16806952.834372956
5079,16807022.596925277
5080,16807770.97010997
5081,16807823.09881249
5082,16807123.629324164
5083,16807086.96521067
5084,16807246.875106152
5085,16806972.213732183
5086,16806973.741175473
5087,16806977.67986287
5088,16806952.83437296
5089,16806952.834372956
5090,16807123.629324164
5091,16807104.961229954
5092,16807193.53433955
5093,16807512.75276863
5094,16807290.91539193
5095,16807834.06480977
5096,16807133.200160228
5097,16806952.834372956
5098,16806952.83437296
5099,16806974.370762922
5100,16806952.834372956
5101,16806952.834372956
5102,16806952.83461606
5103,16806972.213732183
5104,16807613.551013865
5105,16806952.834372956
5106,16806961.05854319
5107,16806952.834372956
5108,16807225.2676876
5109,16806952.834372956
5110,16806952.83437296
5111,16807770.97010997
5112,16807086.96521067
5113,16806952.834372956
5114,16806973.667156205
5115,16806995.529569454
5116,16806952.834372956
5117,16807871.397296302
5118,16807700.66857658
5119,16806956.29762244
5120,16806952.834372956
5121,16807512.75276863
5122,16807123.629324164
5123,16806952.834372956
5124,16807095.876233894
5125,16807162.78353516
5126,16807083.532891285
5127,16807037.463900607
5128,16806954.591128107
5129,16806965.309131823
5130,16807770.97010997
5131,16807069.687988274
5132,16807403.126987066
5133,16807700.66857658
5134,16807875.102781784
5135,16807855.57108716
5136,16806952.834372956
5137,16807650.25564893
5138,16807204.01226876
5139,16807834.06480977
5140,16807469.63814053
5141,16807512.75276863
5142,16807834.06480977
5143,16807268.77700305
5144,16807403.126987066
5145,16806964.975499507
5146,16806952.834372956
5147,16807086.96521067
5148,16807069.687988274
5149,16806952.83437296
5150,16807558.091409456
5151,16807577.48532961
5152,16807770.97010997
5153,16806952.83437296
5154,16807290.91539193
5155,16806958.412236396
5156,16807617.59604044
5157,16806972.213732183
5158,16807037.463900607
5159,16807554.43906252
5160,16806982.22841727
5161,16807053.17374365
5162,16807700.66857658
5163,16807855.57108716
5164,16806954.805165764
5165,16807290.91539193
5166,16807855.57108716
5167,16807019.727840126
5168,16806952.83437296
5169,16806952.834372956
5170,16806953.830746055
5171,16807803.98179106
5172,16806954.31617189
5173,16807857.303679697
5174,16807875.102781784
5175,16807053.17374365
5176,16806977.67986287
5177,16807469.63814053
5178,16807545.473404422
5179,16806952.83437296
5180,16807022.596925277
5181,16806952.834372956
5182,16807613.551013865
5183,16806972.213732183
5184,16806962.996994946
5185,16806952.834372956
5186,16806952.834372956
5187,16806989.340676624
5188,16806952.83437296
5189,16807022.596925277
5190,16807617.59604044
5191,16806952.83437296
5192,16807730.922032367
5193,16807851.838759843
5194,16807290.91539193
5195,16807875.10278178
5196,16807183.165629912
5197,16806963.981248684
5198,16807512.75276863
5199,16807037.463900607
5200,16806983.38977099
5201,16806995.529569454
5202,16806952.83437296
5203,16806953.707673404
5204,16806952.834372956
5205,16807183.165629912
5206,16807053.17374365
5207,16806952.834372956
5208,16806955.036659457
5209,16807823.09881249
5210,16807380.673170004
5211,16806983.38977099
5212,16806962.216800768
5213,16807246.875106152
5214,16806952.834372956
5215,16806952.834372956
5216,16807022.596925277
5217,16806952.835024126
5218,16806995.529569454
5219,16806972.213732183
5220,16807447.66251885
5221,16806952.834372956
5222,16806952.834372956
5223,16807095.876233898
5224,16806952.834399004
5225,16806952.834372956
5226,16807469.638140526
5227,16806952.834372956
5228,16807183.165629912
5229,16807855.57108716
5230,16806952.834372956
5231,16806952.921245717
5232,16806952.83437296
5233,16806952.83437296
5234,16807403.126987066
5235,16807268.77700305
5236,16807834.06480977
5237,16807871.397296306
5238,16806966.993925676
5239,16807183.165629912
5240,16807037.463900607
5241,16807142.92046008
5242,16807086.96521067
5243,16806964.975499507
5244,16807700.66857658
5245,16806952.834372956
5246,16806952.83437296
5247,16807290.91539193
5248,16806952.834372956
5249,16807403.126987066
5250,16807684.787533958
5251,16806952.834372956
5252,16806952.834372956
5253,16807015.490679335
5254,16806952.834372956
5255,16807518.0490728
5256,16806995.529569454
5257,16806952.834372956
5258,16806952.834372956
5259,16807857.303679697
5260,16806952.834372956
5261,16807335.669022266
5262,16807162.78353516
5263,16807015.490679335
5264,16806972.213732183
5265,16806952.83437296
5266,16807053.17374365
5267,16806961.2121424
5268,16806980.20681436
5269,16807823.09881249
5270,16807246.875106152
5271,16806962.02275451
5272,16807684.516007077
5273,16806952.834372956
5274,16807613.551013865
5275,16806952.83437296
5276,16806952.834372956
5277,16806983.38977099
5278,16807142.92046008
5279,16807290.91539193
5280,16806952.83437296
5281,16807246.875106152
5282,16806959.886340473
5283,16806952.834372956
5284,16806952.834372956
5285,16807403.126987066
5286,16806952.834372956
5287,16806952.83437296
5288,16806952.83437296
5289,16807146.848988853
5290,16807875.102781784
5291,16807577.48532961
5292,16807335.66902227
5293,16807809.188979458
5294,16806952.834372956
5295,16807577.48532961
5296,16806971.149987586
5297,16807823.09881249
5298,16807770.97010997
5299,16806989.94890813
5300,16806952.834372956
5301,16807053.17374365
5302,16807425.47471187
5303,16806952.834372956
5304,16807068.001524024
5305,16806977.67986287
5306,16807225.267687604
5307,16807756.343186792
5308,16806955.036659457
5309,16806953.523437608
5310,16807804.44475016
5311,16806979.934723306
5312,16807855.57108716
5313,16807647.11619435
5314,16807491.35107333
5315,16806952.834372956
5316,16807162.78353516
5317,16806952.83437296
5318,16806952.834372956
5319,16806960.48223472
5320,16807086.96521067
5321,16807204.01226876
5322,16806952.834372956
5323,16807700.66857658
5324,16807053.17374365
5325,16806977.67986287
5326,16806995.529569454
5327,16807770.97010997
5328,16807022.596925277
5329,16806983.38977099
5330,16807855.57108716
5331,16806952.83437296
5332,16806952.834372956
5333,16807533.796808094
5334,16807335.669022266
5335,16806966.516014233
5336,16807057.330778204
5337,16806952.83437296
5338,16807169.87177273
5339,16807029.922771025
5340,16806952.834372956
5341,16807875.102781784
5342,16807756.343186792
5343,16807005.918646313
5344,16807823.09881249
5345,16806952.83437296
5346,16807290.91539193
5347,16806952.834372956
5348,16807061.3328377
5349,16806965.77808693
5350,16806952.834372956
5351,16807770.97010997
5352,16806972.213732183
5353,16807162.78353516
5354,16807246.875106152
5355,16807838.87073382
5356,16806952.83437296
5357,16806952.834372956
5358,16806989.340676624
5359,16807061.3328377
5360,16807851.838759843
5361,16806952.834372956
5362,16806954.236528497
5363,16807246.875106152
5364,16806952.964720216
5365,16807544.170823097
5366,16807878.866230488
5367,16807380.673170004
5368,16807290.91539193
5369,16807684.787533958
5370,16807823.09881249
5371,16807236.030977864
5372,16807539.718997832
5373,16807037.463900607
5374,16807512.75276863
5375,16807613.551013865
5376,16807871.397296306
5377,16807290.91539193
5378,16806952.83437296
5379,16806962.02275451
5380,16807358.168424837
5381,16807632.195208512
5382,16807554.43906252
5383,16806955.036659457
5384,16807834.06480977
5385,16807804.44475016
5386,16806952.83437296
5387,16807086.96521067
5388,16807834.06480977
5389,16806952.83437296
5390,16806952.83437296
5391,16807123.629324164
5392,16806952.834372956
5393,16806952.834372956
5394,16807183.165629912
5395,16806952.83437296
5396,16807183.165629912
5397,16807008.608142342
5398,16807290.91539193
5399,16806952.834372956
5400,16806952.834372956
5401,16807436.591910806
5402,16807403.126987066
5403,16806977.44536247
5404,16806952.834372956
5405,16807290.91539193
5406,16806959.63106449
5407,16807637.451333005
5408,16807552.884097878
5409,16807823.09881249
5410,16807037.463900607
5411,16807403.126987066
5412,16806952.834372956
5413,16806952.834372956
5414,16807700.66857658
5415,16807667.704293642
5416,16807142.92046008
5417,16807700.66857658
5418,16806952.834372956
5419,16806952.834372956
5420,16807183.165629912
5421,16807008.608142342
5422,16807823.09881249
5423,16807803.98179106
5424,16807855.57108716
5425,16807193.53433955
5426,16807414.242166605
5427,16806952.83437296
5428,16806957.302292213
5429,16807403.126987066
5430,16807875.54674415
5431,16807172.913076438
5432,16807458.68005298
5433,16806963.981248684
5434,16807403.126987066
5435,16806952.834372956
5436,16807133.200160228
5437,16807290.91539193
5438,16806957.302292213
5439,16806972.213732183
5440,16807613.551013865
5441,16806954.85814276
5442,16807782.80997082
5443,16807875.102781784
5444,16807403.126987066
5445,16807403.126987066
5446,16807823.09881249
5447,16806983.38977099
5448,16807226.984085556
5449,16807700.66857658
5450,16806952.83437296
5451,16807022.596925277
5452,16806952.834372956
5453,16807730.7925682
5454,16807823.09881249
5455,16807162.78353516
5456,16807204.01226876
5457,16807613.551013865
5458,16806952.834372956
5459,16806952.83437296
5460,16806957.302292213
5461,16806952.834372956
5462,16806953.409611337
5463,16807543.767823808
5464,16806953.26975314
5465,16807162.78353516
5466,16807139.131647125
5467,16807246.875106152
5468,16807873.650227666
5469,16806952.834546603
5470,16807577.48532961
5471,16807782.863073602
5472,16807613.551013865
5473,16807074.544165816
5474,16807279.82027077
5475,16807700.66857658
5476,16807204.01226876
5477,16806989.340676624
5478,16807019.727840126
5479,16807770.97010997
5480,16807008.608142342
5481,16806952.834372956
5482,16807086.96521067
5483,16807008.608142342
5484,16807823.09881249
5485,16806962.02275451
5486,16806952.83437296
5487,16807664.882054087
5488,16807491.35107333
5489,16807700.66857658
5490,16806952.83437296
5491,16807066.657876417
5492,16807069.687988274
5493,16806995.529569454
5494,16806952.83437296
5495,16807403.126987066
5496,16807022.596925277
5497,16807142.92046008
5498,16806952.834372956
5499,16807700.66857658
5500,16807001.953211855
5501,16806952.834372956
5502,16806952.834372956
5503,16807469.638140526
5504,16806985.50448641
5505,16806952.834372956
5506,16807866.273717817
5507,16807123.629324164
5508,16807875.102781784
5509,16807875.102781784
5510,16806983.38977099
5511,16807081.70450893
5512,16807770.97010997
5513,16806953.549729586
5514,16807335.669022266
5515,16807123.629324164
5516,16806952.83437296
5517,16807579.036177155
5518,16807069.687988274
5519,16807875.102781784
5520,16806977.67986287
5521,16807123.629324164
5522,16806952.834372956
5523,16807617.59604044
5524,16807730.7925682
5525,16807183.165629912
5526,16807053.17374365
5527,16806960.906445988
5528,16807613.551013865
5529,16806952.834372956
5530,16807631.40465136
5531,16806952.834372956
5532,16806952.83437296
5533,16807667.704293642
5534,16807585.64345015
5535,16806962.535446722
5536,16806952.834372956
5537,16806960.58020329
5538,16806972.213732183
5539,16807782.80997082
5540,16807086.96521067
5541,16807871.397296306
5542,16806952.834372956
5543,16807008.608142342
